document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
NEWS_SPRITZER_2025_04_16_1dd4fe73e3,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_04_16_1dd4fe73e3_N02_parsed.json
NEWS_SPRITZER_2025_04_16_1dd4fe73e3,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_04_16_1dd4fe73e3_N03_parsed.json
NEWS_SPRITZER_2025_04_16_1dd4fe73e3,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_04_16_1dd4fe73e3_N04_parsed.json
NEWS_SPRITZER_2025_04_16_1dd4fe73e3,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_04_16_1dd4fe73e3_N05_parsed.json
NEWS_SPRITZER_2025_06_19_2524a9463e,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_2524a9463e_N01_parsed.json
NEWS_SPRITZER_2025_06_19_2524a9463e,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_2524a9463e_N02_parsed.json
NEWS_SPRITZER_2025_06_19_2524a9463e,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_2524a9463e_N03_parsed.json
NEWS_SPRITZER_2025_06_19_2524a9463e,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_2524a9463e_N04_parsed.json
NEWS_SPRITZER_2025_06_19_2524a9463e,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_2524a9463e_N05_parsed.json
NEWS_SPRITZER_2025_06_19_a751838def,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_a751838def_N01_parsed.json
NEWS_SPRITZER_2025_06_19_a751838def,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_a751838def_N02_parsed.json
NEWS_SPRITZER_2025_06_19_a751838def,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_a751838def_N03_parsed.json
NEWS_SPRITZER_2025_06_19_a751838def,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_a751838def_N04_parsed.json
NEWS_SPRITZER_2025_06_19_a751838def,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_06_19_a751838def_N05_parsed.json
NEWS_SPRITZER_2025_08_29_069113b9dc,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_08_29_069113b9dc_N01_parsed.json
NEWS_SPRITZER_2025_08_29_069113b9dc,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_08_29_069113b9dc_N02_parsed.json
NEWS_SPRITZER_2025_08_29_069113b9dc,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_08_29_069113b9dc_N03_parsed.json
NEWS_SPRITZER_2025_08_29_069113b9dc,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_08_29_069113b9dc_N04_parsed.json
NEWS_SPRITZER_2025_08_29_069113b9dc,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_08_29_069113b9dc_N05_parsed.json
NEWS_SPRITZER_2025_09_11_1b0940a58d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_09_11_1b0940a58d_N01_parsed.json
NEWS_SPRITZER_2025_09_11_1b0940a58d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_09_11_1b0940a58d_N02_parsed.json
NEWS_SPRITZER_2025_09_11_1b0940a58d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_09_11_1b0940a58d_N03_parsed.json
NEWS_SPRITZER_2025_09_11_1b0940a58d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_09_11_1b0940a58d_N04_parsed.json
NEWS_SPRITZER_2025_09_11_1b0940a58d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_09_11_1b0940a58d_N05_parsed.json
NEWS_SPRITZER_2025_10_01_77c6d3d985,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_10_01_77c6d3d985_N01_parsed.json
NEWS_SPRITZER_2025_10_01_77c6d3d985,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_10_01_77c6d3d985_N02_parsed.json
NEWS_SPRITZER_2025_10_01_77c6d3d985,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_10_01_77c6d3d985_N03_parsed.json
NEWS_SPRITZER_2025_10_01_77c6d3d985,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_10_01_77c6d3d985_N04_parsed.json
NEWS_SPRITZER_2025_10_01_77c6d3d985,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_10_01_77c6d3d985_N05_parsed.json
NEWS_SPRITZER_2025_11_14_13ba2ae89f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_11_14_13ba2ae89f_N01_parsed.json
NEWS_SPRITZER_2025_11_14_13ba2ae89f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_11_14_13ba2ae89f_N02_parsed.json
NEWS_SPRITZER_2025_11_14_13ba2ae89f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_11_14_13ba2ae89f_N03_parsed.json
NEWS_SPRITZER_2025_11_14_13ba2ae89f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_11_14_13ba2ae89f_N04_parsed.json
NEWS_SPRITZER_2025_11_14_13ba2ae89f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_11_14_13ba2ae89f_N05_parsed.json
NEWS_SPRITZER_2025_12_05_51db7c5d1a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_05_51db7c5d1a_N01_parsed.json
NEWS_SPRITZER_2025_12_05_51db7c5d1a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_05_51db7c5d1a_N02_parsed.json
NEWS_SPRITZER_2025_12_05_51db7c5d1a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_05_51db7c5d1a_N03_parsed.json
NEWS_SPRITZER_2025_12_05_51db7c5d1a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_05_51db7c5d1a_N04_parsed.json
NEWS_SPRITZER_2025_12_05_51db7c5d1a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_05_51db7c5d1a_N05_parsed.json
NEWS_SPRITZER_2025_12_19_5cfa1fd486,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_19_5cfa1fd486_N01_parsed.json
NEWS_SPRITZER_2025_12_19_5cfa1fd486,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_19_5cfa1fd486_N02_parsed.json
NEWS_SPRITZER_2025_12_19_5cfa1fd486,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_19_5cfa1fd486_N03_parsed.json
NEWS_SPRITZER_2025_12_19_5cfa1fd486,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_19_5cfa1fd486_N04_parsed.json
NEWS_SPRITZER_2025_12_19_5cfa1fd486,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_12_19_5cfa1fd486_N05_parsed.json
NEWS_SPRITZER_2026_01_01_29fb9054f6,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2026_01_01_29fb9054f6_N01_parsed.json
NEWS_SPRITZER_2026_01_01_29fb9054f6,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2026_01_01_29fb9054f6_N02_parsed.json
NEWS_SPRITZER_2026_01_01_29fb9054f6,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2026_01_01_29fb9054f6_N03_parsed.json
NEWS_SPRITZER_2026_01_01_29fb9054f6,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2026_01_01_29fb9054f6_N04_parsed.json
NEWS_SPRITZER_2026_01_01_29fb9054f6,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2026_01_01_29fb9054f6_N05_parsed.json
